Id,PredictedCategory
621032,CRIMINAL
621033,CRIMINAL
621034,CRIMINAL
621035,CRIMINAL
621036,CRIMINAL
621037,CRIMINAL
621038,NON-CRIMINAL
621039,CRIMINAL
621040,CRIMINAL
621041,CRIMINAL
621042,CRIMINAL
621043,CRIMINAL
621044,CRIMINAL
621045,CRIMINAL
621046,CRIMINAL
621047,CRIMINAL
621048,NON-CRIMINAL
621049,CRIMINAL
621050,CRIMINAL
621051,NON-CRIMINAL
621052,CRIMINAL
621053,CRIMINAL
621054,CRIMINAL
621055,CRIMINAL
621056,NON-CRIMINAL
621057,NON-CRIMINAL
621058,CRIMINAL
621059,CRIMINAL
621060,CRIMINAL
621061,CRIMINAL
621062,CRIMINAL
621063,NON-CRIMINAL
621064,CRIMINAL
621065,NON-CRIMINAL
621066,CRIMINAL
621067,NON-CRIMINAL
621068,NON-CRIMINAL
621069,CRIMINAL
621070,NON-CRIMINAL
621071,NON-CRIMINAL
621072,CRIMINAL
621073,CRIMINAL
621074,CRIMINAL
621075,CRIMINAL
621076,CRIMINAL
621077,CRIMINAL
621078,CRIMINAL
621079,CRIMINAL
621080,CRIMINAL
621081,CRIMINAL
621082,CRIMINAL
621083,NON-CRIMINAL
621084,CRIMINAL
621085,NON-CRIMINAL
621086,NON-CRIMINAL
621087,NON-CRIMINAL
621088,CRIMINAL
621089,NON-CRIMINAL
621090,CRIMINAL
621091,NON-CRIMINAL
621092,NON-CRIMINAL
621093,NON-CRIMINAL
621094,CRIMINAL
621095,NON-CRIMINAL
621096,CRIMINAL
621097,NON-CRIMINAL
621098,CRIMINAL
621099,NON-CRIMINAL
621100,NON-CRIMINAL
621101,NON-CRIMINAL
621102,CRIMINAL
621103,CRIMINAL
621104,CRIMINAL
621105,NON-CRIMINAL
621106,NON-CRIMINAL
621107,NON-CRIMINAL
621108,NON-CRIMINAL
621109,NON-CRIMINAL
621110,NON-CRIMINAL
621111,NON-CRIMINAL
621112,NON-CRIMINAL
621113,NON-CRIMINAL
621114,CRIMINAL
621115,NON-CRIMINAL
621116,NON-CRIMINAL
621117,NON-CRIMINAL
621118,CRIMINAL
621119,NON-CRIMINAL
621120,NON-CRIMINAL
621121,CRIMINAL
621122,NON-CRIMINAL
621123,NON-CRIMINAL
621124,CRIMINAL
621125,NON-CRIMINAL
621126,NON-CRIMINAL
621127,CRIMINAL
621128,CRIMINAL
621129,CRIMINAL
621130,CRIMINAL
621131,CRIMINAL
621132,CRIMINAL
621133,NON-CRIMINAL
621134,NON-CRIMINAL
621135,CRIMINAL
621136,CRIMINAL
621137,CRIMINAL
621138,CRIMINAL
621139,CRIMINAL
621140,CRIMINAL
621141,CRIMINAL
621142,CRIMINAL
621143,CRIMINAL
621144,NON-CRIMINAL
621145,NON-CRIMINAL
621146,NON-CRIMINAL
621147,NON-CRIMINAL
621148,NON-CRIMINAL
621149,NON-CRIMINAL
621150,NON-CRIMINAL
621151,CRIMINAL
621152,NON-CRIMINAL
621153,NON-CRIMINAL
621154,NON-CRIMINAL
621155,NON-CRIMINAL
621156,NON-CRIMINAL
621157,CRIMINAL
621158,NON-CRIMINAL
621159,NON-CRIMINAL
621160,CRIMINAL
621161,CRIMINAL
621162,CRIMINAL
621163,CRIMINAL
621164,CRIMINAL
621165,NON-CRIMINAL
621166,NON-CRIMINAL
621167,NON-CRIMINAL
621168,NON-CRIMINAL
621169,NON-CRIMINAL
621170,CRIMINAL
621171,CRIMINAL
621172,NON-CRIMINAL
621173,NON-CRIMINAL
621174,CRIMINAL
621175,CRIMINAL
621176,NON-CRIMINAL
621177,NON-CRIMINAL
621178,CRIMINAL
621179,NON-CRIMINAL
621180,CRIMINAL
621181,CRIMINAL
621182,CRIMINAL
621183,NON-CRIMINAL
621184,NON-CRIMINAL
621185,CRIMINAL
621186,NON-CRIMINAL
621187,NON-CRIMINAL
621188,CRIMINAL
621189,NON-CRIMINAL
621190,NON-CRIMINAL
621191,NON-CRIMINAL
621192,CRIMINAL
621193,CRIMINAL
621194,CRIMINAL
621195,CRIMINAL
621196,CRIMINAL
621197,CRIMINAL
621198,CRIMINAL
621199,CRIMINAL
621200,NON-CRIMINAL
621201,NON-CRIMINAL
621202,NON-CRIMINAL
621203,CRIMINAL
621204,NON-CRIMINAL
621205,CRIMINAL
621206,CRIMINAL
621207,NON-CRIMINAL
621208,NON-CRIMINAL
621209,NON-CRIMINAL
621210,NON-CRIMINAL
621211,NON-CRIMINAL
621212,NON-CRIMINAL
621213,NON-CRIMINAL
621214,NON-CRIMINAL
621215,NON-CRIMINAL
621216,NON-CRIMINAL
621217,NON-CRIMINAL
621218,NON-CRIMINAL
621219,NON-CRIMINAL
621220,NON-CRIMINAL
621221,NON-CRIMINAL
621222,NON-CRIMINAL
621223,NON-CRIMINAL
621224,CRIMINAL
621225,NON-CRIMINAL
621226,CRIMINAL
621227,CRIMINAL
621228,CRIMINAL
621229,CRIMINAL
621230,CRIMINAL
621231,CRIMINAL
621232,CRIMINAL
621233,CRIMINAL
621234,CRIMINAL
621235,CRIMINAL
621236,CRIMINAL
621237,CRIMINAL
621238,CRIMINAL
621239,CRIMINAL
621240,CRIMINAL
621241,CRIMINAL
621242,NON-CRIMINAL
621243,CRIMINAL
621244,CRIMINAL
621245,CRIMINAL
621246,CRIMINAL
621247,CRIMINAL
621248,CRIMINAL
621249,CRIMINAL
621250,CRIMINAL
621251,CRIMINAL
621252,CRIMINAL
621253,CRIMINAL
621254,CRIMINAL
621255,CRIMINAL
621256,CRIMINAL
621257,CRIMINAL
621258,CRIMINAL
621259,CRIMINAL
621260,CRIMINAL
621261,NON-CRIMINAL
621262,CRIMINAL
621263,CRIMINAL
621264,CRIMINAL
621265,CRIMINAL
621266,CRIMINAL
621267,CRIMINAL
621268,CRIMINAL
621269,CRIMINAL
621270,CRIMINAL
621271,CRIMINAL
621272,CRIMINAL
621273,CRIMINAL
621274,CRIMINAL
621275,NON-CRIMINAL
621276,CRIMINAL
621277,CRIMINAL
621278,CRIMINAL
621279,NON-CRIMINAL
621280,NON-CRIMINAL
621281,NON-CRIMINAL
621282,CRIMINAL
621283,CRIMINAL
621284,CRIMINAL
621285,CRIMINAL
621286,CRIMINAL
621287,CRIMINAL
621288,CRIMINAL
621289,CRIMINAL
621290,CRIMINAL
621291,CRIMINAL
621292,CRIMINAL
621293,NON-CRIMINAL
621294,NON-CRIMINAL
621295,CRIMINAL
621296,CRIMINAL
621297,CRIMINAL
621298,CRIMINAL
621299,CRIMINAL
621300,NON-CRIMINAL
621301,CRIMINAL
621302,CRIMINAL
621303,NON-CRIMINAL
621304,CRIMINAL
621305,CRIMINAL
621306,CRIMINAL
621307,CRIMINAL
621308,CRIMINAL
621309,CRIMINAL
621310,CRIMINAL
621311,CRIMINAL
621312,CRIMINAL
621313,CRIMINAL
621314,CRIMINAL
621315,CRIMINAL
621316,CRIMINAL
621317,NON-CRIMINAL
621318,CRIMINAL
621319,CRIMINAL
621320,CRIMINAL
621321,CRIMINAL
621322,NON-CRIMINAL
621323,CRIMINAL
621324,NON-CRIMINAL
621325,CRIMINAL
621326,NON-CRIMINAL
621327,CRIMINAL
621328,NON-CRIMINAL
621329,CRIMINAL
621330,NON-CRIMINAL
621331,CRIMINAL
621332,CRIMINAL
621333,CRIMINAL
621334,CRIMINAL
621335,CRIMINAL
621336,CRIMINAL
621337,CRIMINAL
621338,CRIMINAL
621339,CRIMINAL
621340,CRIMINAL
621341,CRIMINAL
621342,CRIMINAL
621343,NON-CRIMINAL
621344,CRIMINAL
621345,CRIMINAL
621346,CRIMINAL
621347,CRIMINAL
621348,CRIMINAL
621349,CRIMINAL
621350,CRIMINAL
621351,CRIMINAL
621352,CRIMINAL
621353,CRIMINAL
621354,NON-CRIMINAL
621355,CRIMINAL
621356,CRIMINAL
621357,CRIMINAL
621358,CRIMINAL
621359,CRIMINAL
621360,CRIMINAL
621361,CRIMINAL
621362,CRIMINAL
621363,CRIMINAL
621364,CRIMINAL
621365,CRIMINAL
621366,CRIMINAL
621367,CRIMINAL
621368,CRIMINAL
621369,CRIMINAL
621370,NON-CRIMINAL
621371,CRIMINAL
621372,NON-CRIMINAL
621373,NON-CRIMINAL
621374,CRIMINAL
621375,CRIMINAL
621376,NON-CRIMINAL
621377,CRIMINAL
621378,CRIMINAL
621379,CRIMINAL
621380,CRIMINAL
621381,CRIMINAL
621382,CRIMINAL
621383,CRIMINAL
621384,CRIMINAL
621385,CRIMINAL
621386,CRIMINAL
621387,CRIMINAL
621388,CRIMINAL
621389,CRIMINAL
621390,NON-CRIMINAL
621391,CRIMINAL
621392,CRIMINAL
621393,CRIMINAL
621394,CRIMINAL
621395,CRIMINAL
621396,CRIMINAL
621397,CRIMINAL
621398,CRIMINAL
621399,CRIMINAL
621400,CRIMINAL
621401,CRIMINAL
621402,CRIMINAL
621403,CRIMINAL
621404,CRIMINAL
621405,NON-CRIMINAL
621406,CRIMINAL
621407,NON-CRIMINAL
621408,CRIMINAL
621409,CRIMINAL
621410,CRIMINAL
621411,CRIMINAL
621412,CRIMINAL
621413,CRIMINAL
621414,CRIMINAL
621415,NON-CRIMINAL
621416,CRIMINAL
621417,NON-CRIMINAL
621418,CRIMINAL
621419,CRIMINAL
621420,NON-CRIMINAL
621421,CRIMINAL
621422,CRIMINAL
621423,CRIMINAL
621424,NON-CRIMINAL
621425,CRIMINAL
621426,CRIMINAL
621427,CRIMINAL
621428,NON-CRIMINAL
621429,NON-CRIMINAL
621430,NON-CRIMINAL
621431,CRIMINAL
621432,CRIMINAL
621433,CRIMINAL
621434,CRIMINAL
621435,CRIMINAL
621436,CRIMINAL
621437,CRIMINAL
621438,CRIMINAL
621439,NON-CRIMINAL
621440,CRIMINAL
621441,CRIMINAL
621442,CRIMINAL
621443,CRIMINAL
621444,CRIMINAL
621445,CRIMINAL
621446,NON-CRIMINAL
621447,CRIMINAL
621448,CRIMINAL
621449,CRIMINAL
621450,NON-CRIMINAL
621451,NON-CRIMINAL
621452,CRIMINAL
621453,NON-CRIMINAL
621454,CRIMINAL
621455,CRIMINAL
621456,NON-CRIMINAL
621457,CRIMINAL
621458,NON-CRIMINAL
621459,NON-CRIMINAL
621460,CRIMINAL
621461,NON-CRIMINAL
621462,NON-CRIMINAL
621463,CRIMINAL
621464,NON-CRIMINAL
621465,NON-CRIMINAL
621466,NON-CRIMINAL
621467,NON-CRIMINAL
621468,NON-CRIMINAL
621469,CRIMINAL
621470,CRIMINAL
621471,NON-CRIMINAL
621472,NON-CRIMINAL
621473,NON-CRIMINAL
621474,CRIMINAL
621475,NON-CRIMINAL
621476,NON-CRIMINAL
621477,CRIMINAL
621478,NON-CRIMINAL
621479,CRIMINAL
621480,CRIMINAL
621481,NON-CRIMINAL
621482,CRIMINAL
621483,CRIMINAL
621484,NON-CRIMINAL
621485,NON-CRIMINAL
621486,NON-CRIMINAL
621487,NON-CRIMINAL
621488,NON-CRIMINAL
621489,CRIMINAL
621490,NON-CRIMINAL
621491,CRIMINAL
621492,CRIMINAL
621493,CRIMINAL
621494,CRIMINAL
621495,NON-CRIMINAL
621496,CRIMINAL
621497,NON-CRIMINAL
621498,NON-CRIMINAL
621499,NON-CRIMINAL
621500,NON-CRIMINAL
621501,NON-CRIMINAL
621502,NON-CRIMINAL
621503,CRIMINAL
621504,NON-CRIMINAL
621505,CRIMINAL
621506,CRIMINAL
621507,NON-CRIMINAL
621508,NON-CRIMINAL
621509,NON-CRIMINAL
621510,CRIMINAL
621511,NON-CRIMINAL
621512,CRIMINAL
621513,CRIMINAL
621514,CRIMINAL
621515,CRIMINAL
621516,CRIMINAL
621517,CRIMINAL
621518,CRIMINAL
621519,NON-CRIMINAL
621520,NON-CRIMINAL
621521,NON-CRIMINAL
621522,CRIMINAL
621523,CRIMINAL
621524,NON-CRIMINAL
621525,CRIMINAL
621526,CRIMINAL
621527,CRIMINAL
621528,CRIMINAL
621529,CRIMINAL
621530,CRIMINAL
621531,NON-CRIMINAL
621532,NON-CRIMINAL
621533,CRIMINAL
621534,CRIMINAL
621535,NON-CRIMINAL
621536,NON-CRIMINAL
621537,NON-CRIMINAL
621538,NON-CRIMINAL
621539,CRIMINAL
621540,NON-CRIMINAL
621541,CRIMINAL
621542,NON-CRIMINAL
621543,CRIMINAL
621544,NON-CRIMINAL
621545,CRIMINAL
621546,NON-CRIMINAL
621547,NON-CRIMINAL
621548,CRIMINAL
621549,CRIMINAL
621550,NON-CRIMINAL
621551,NON-CRIMINAL
621552,NON-CRIMINAL
621553,CRIMINAL
621554,CRIMINAL
621555,CRIMINAL
621556,NON-CRIMINAL
621557,NON-CRIMINAL
621558,NON-CRIMINAL
621559,NON-CRIMINAL
621560,NON-CRIMINAL
621561,NON-CRIMINAL
621562,NON-CRIMINAL
621563,NON-CRIMINAL
621564,NON-CRIMINAL
621565,CRIMINAL
621566,CRIMINAL
621567,NON-CRIMINAL
621568,NON-CRIMINAL
621569,CRIMINAL
621570,NON-CRIMINAL
621571,CRIMINAL
621572,NON-CRIMINAL
621573,CRIMINAL
621574,NON-CRIMINAL
621575,NON-CRIMINAL
621576,NON-CRIMINAL
621577,NON-CRIMINAL
621578,CRIMINAL
621579,CRIMINAL
621580,CRIMINAL
621581,CRIMINAL
621582,NON-CRIMINAL
621583,NON-CRIMINAL
621584,CRIMINAL
621585,CRIMINAL
621586,NON-CRIMINAL
621587,CRIMINAL
621588,CRIMINAL
621589,CRIMINAL
621590,CRIMINAL
621591,CRIMINAL
621592,CRIMINAL
621593,NON-CRIMINAL
621594,NON-CRIMINAL
621595,CRIMINAL
621596,CRIMINAL
621597,CRIMINAL
621598,CRIMINAL
621599,CRIMINAL
621600,CRIMINAL
621601,CRIMINAL
621602,CRIMINAL
621603,CRIMINAL
621604,CRIMINAL
621605,CRIMINAL
621606,CRIMINAL
621607,CRIMINAL
621608,NON-CRIMINAL
621609,CRIMINAL
621610,CRIMINAL
621611,CRIMINAL
621612,CRIMINAL
621613,NON-CRIMINAL
621614,CRIMINAL
621615,CRIMINAL
621616,CRIMINAL
621617,CRIMINAL
621618,CRIMINAL
621619,CRIMINAL
621620,CRIMINAL
621621,CRIMINAL
621622,CRIMINAL
621623,CRIMINAL
621624,CRIMINAL
621625,CRIMINAL
621626,CRIMINAL
621627,CRIMINAL
621628,CRIMINAL
621629,CRIMINAL
621630,CRIMINAL
621631,CRIMINAL
621632,CRIMINAL
621633,CRIMINAL
621634,CRIMINAL
621635,CRIMINAL
621636,CRIMINAL
621637,CRIMINAL
621638,CRIMINAL
621639,NON-CRIMINAL
621640,CRIMINAL
621641,CRIMINAL
621642,NON-CRIMINAL
621643,NON-CRIMINAL
621644,CRIMINAL
621645,CRIMINAL
621646,CRIMINAL
621647,CRIMINAL
621648,CRIMINAL
621649,CRIMINAL
621650,CRIMINAL
621651,CRIMINAL
621652,CRIMINAL
621653,CRIMINAL
621654,CRIMINAL
621655,CRIMINAL
621656,CRIMINAL
621657,CRIMINAL
621658,CRIMINAL
621659,CRIMINAL
621660,CRIMINAL
621661,CRIMINAL
621662,NON-CRIMINAL
621663,CRIMINAL
621664,CRIMINAL
621665,CRIMINAL
621666,CRIMINAL
621667,CRIMINAL
621668,CRIMINAL
621669,CRIMINAL
621670,CRIMINAL
621671,CRIMINAL
621672,CRIMINAL
621673,CRIMINAL
621674,CRIMINAL
621675,CRIMINAL
621676,CRIMINAL
621677,CRIMINAL
621678,CRIMINAL
621679,CRIMINAL
621680,NON-CRIMINAL
621681,CRIMINAL
621682,CRIMINAL
621683,CRIMINAL
621684,CRIMINAL
621685,NON-CRIMINAL
621686,CRIMINAL
621687,CRIMINAL
621688,CRIMINAL
621689,CRIMINAL
621690,CRIMINAL
621691,CRIMINAL
621692,NON-CRIMINAL
621693,CRIMINAL
621694,CRIMINAL
621695,CRIMINAL
621696,NON-CRIMINAL
621697,CRIMINAL
621698,CRIMINAL
621699,CRIMINAL
621700,CRIMINAL
621701,CRIMINAL
621702,CRIMINAL
621703,CRIMINAL
621704,CRIMINAL
621705,CRIMINAL
621706,CRIMINAL
621707,CRIMINAL
621708,CRIMINAL
621709,CRIMINAL
621710,CRIMINAL
621711,NON-CRIMINAL
621712,NON-CRIMINAL
621713,CRIMINAL
621714,NON-CRIMINAL
621715,NON-CRIMINAL
621716,CRIMINAL
621717,CRIMINAL
621718,CRIMINAL
621719,CRIMINAL
621720,NON-CRIMINAL
621721,NON-CRIMINAL
621722,CRIMINAL
621723,CRIMINAL
621724,CRIMINAL
621725,CRIMINAL
621726,CRIMINAL
621727,CRIMINAL
621728,NON-CRIMINAL
621729,NON-CRIMINAL
621730,NON-CRIMINAL
621731,CRIMINAL
621732,CRIMINAL
621733,CRIMINAL
621734,CRIMINAL
621735,CRIMINAL
621736,CRIMINAL
621737,CRIMINAL
621738,CRIMINAL
621739,CRIMINAL
621740,CRIMINAL
621741,CRIMINAL
621742,CRIMINAL
621743,CRIMINAL
621744,CRIMINAL
621745,CRIMINAL
621746,CRIMINAL
621747,CRIMINAL
621748,CRIMINAL
621749,NON-CRIMINAL
621750,CRIMINAL
621751,CRIMINAL
621752,CRIMINAL
621753,CRIMINAL
621754,CRIMINAL
621755,CRIMINAL
621756,CRIMINAL
621757,CRIMINAL
621758,CRIMINAL
621759,CRIMINAL
621760,CRIMINAL
621761,CRIMINAL
621762,CRIMINAL
621763,CRIMINAL
621764,CRIMINAL
621765,CRIMINAL
621766,CRIMINAL
621767,CRIMINAL
621768,CRIMINAL
621769,CRIMINAL
621770,CRIMINAL
621771,CRIMINAL
621772,CRIMINAL
621773,CRIMINAL
621774,CRIMINAL
621775,CRIMINAL
621776,CRIMINAL
621777,CRIMINAL
621778,CRIMINAL
621779,CRIMINAL
621780,CRIMINAL
621781,CRIMINAL
621782,CRIMINAL
621783,CRIMINAL
621784,CRIMINAL
621785,CRIMINAL
621786,CRIMINAL
621787,CRIMINAL
621788,CRIMINAL
621789,CRIMINAL
621790,CRIMINAL
621791,CRIMINAL
621792,CRIMINAL
621793,CRIMINAL
621794,CRIMINAL
621795,NON-CRIMINAL
621796,NON-CRIMINAL
621797,CRIMINAL
621798,CRIMINAL
621799,CRIMINAL
621800,CRIMINAL
621801,NON-CRIMINAL
621802,CRIMINAL
621803,CRIMINAL
621804,CRIMINAL
621805,CRIMINAL
621806,CRIMINAL
621807,CRIMINAL
621808,CRIMINAL
621809,NON-CRIMINAL
621810,CRIMINAL
621811,CRIMINAL
621812,CRIMINAL
621813,CRIMINAL
621814,CRIMINAL
621815,NON-CRIMINAL
621816,CRIMINAL
621817,CRIMINAL
621818,CRIMINAL
621819,CRIMINAL
621820,CRIMINAL
621821,CRIMINAL
621822,CRIMINAL
621823,CRIMINAL
621824,CRIMINAL
621825,CRIMINAL
621826,CRIMINAL
621827,CRIMINAL
621828,CRIMINAL
621829,CRIMINAL
621830,CRIMINAL
621831,CRIMINAL
621832,CRIMINAL
621833,CRIMINAL
621834,CRIMINAL
621835,CRIMINAL
621836,CRIMINAL
621837,CRIMINAL
621838,CRIMINAL
621839,CRIMINAL
621840,CRIMINAL
621841,CRIMINAL
621842,CRIMINAL
621843,NON-CRIMINAL
621844,CRIMINAL
621845,CRIMINAL
621846,CRIMINAL
621847,CRIMINAL
621848,CRIMINAL
621849,CRIMINAL
621850,CRIMINAL
621851,CRIMINAL
621852,CRIMINAL
621853,CRIMINAL
621854,NON-CRIMINAL
621855,NON-CRIMINAL
621856,CRIMINAL
621857,CRIMINAL
621858,NON-CRIMINAL
621859,NON-CRIMINAL
621860,CRIMINAL
621861,CRIMINAL
621862,CRIMINAL
621863,CRIMINAL
621864,CRIMINAL
621865,CRIMINAL
621866,CRIMINAL
621867,CRIMINAL
621868,NON-CRIMINAL
621869,CRIMINAL
621870,NON-CRIMINAL
621871,CRIMINAL
621872,NON-CRIMINAL
621873,NON-CRIMINAL
621874,NON-CRIMINAL
621875,CRIMINAL
621876,NON-CRIMINAL
621877,CRIMINAL
621878,CRIMINAL
621879,CRIMINAL
621880,CRIMINAL
621881,CRIMINAL
621882,CRIMINAL
621883,CRIMINAL
621884,CRIMINAL
621885,NON-CRIMINAL
621886,CRIMINAL
621887,CRIMINAL
621888,NON-CRIMINAL
621889,CRIMINAL
621890,CRIMINAL
621891,CRIMINAL
621892,CRIMINAL
621893,CRIMINAL
621894,CRIMINAL
621895,CRIMINAL
621896,CRIMINAL
621897,NON-CRIMINAL
621898,NON-CRIMINAL
621899,CRIMINAL
621900,CRIMINAL
621901,NON-CRIMINAL
621902,CRIMINAL
621903,CRIMINAL
621904,CRIMINAL
621905,CRIMINAL
621906,CRIMINAL
621907,CRIMINAL
621908,CRIMINAL
621909,NON-CRIMINAL
621910,CRIMINAL
621911,NON-CRIMINAL
621912,NON-CRIMINAL
621913,NON-CRIMINAL
621914,CRIMINAL
621915,CRIMINAL
621916,CRIMINAL
621917,CRIMINAL
621918,CRIMINAL
621919,CRIMINAL
621920,CRIMINAL
621921,NON-CRIMINAL
621922,CRIMINAL
621923,NON-CRIMINAL
621924,NON-CRIMINAL
621925,CRIMINAL
621926,NON-CRIMINAL
621927,NON-CRIMINAL
621928,CRIMINAL
621929,CRIMINAL
621930,CRIMINAL
621931,CRIMINAL
621932,CRIMINAL
621933,CRIMINAL
621934,CRIMINAL
621935,CRIMINAL
621936,CRIMINAL
621937,CRIMINAL
621938,CRIMINAL
621939,CRIMINAL
621940,CRIMINAL
621941,CRIMINAL
621942,CRIMINAL
621943,CRIMINAL
621944,CRIMINAL
621945,NON-CRIMINAL
621946,NON-CRIMINAL
621947,NON-CRIMINAL
621948,NON-CRIMINAL
621949,CRIMINAL
621950,CRIMINAL
621951,CRIMINAL
621952,CRIMINAL
621953,CRIMINAL
621954,NON-CRIMINAL
621955,NON-CRIMINAL
621956,CRIMINAL
621957,CRIMINAL
621958,CRIMINAL
621959,NON-CRIMINAL
621960,CRIMINAL
621961,NON-CRIMINAL
621962,NON-CRIMINAL
621963,NON-CRIMINAL
621964,CRIMINAL
621965,CRIMINAL
621966,CRIMINAL
621967,CRIMINAL
621968,NON-CRIMINAL
621969,NON-CRIMINAL
621970,CRIMINAL
621971,NON-CRIMINAL
621972,NON-CRIMINAL
621973,CRIMINAL
621974,NON-CRIMINAL
621975,CRIMINAL
621976,NON-CRIMINAL
621977,NON-CRIMINAL
621978,CRIMINAL
621979,NON-CRIMINAL
621980,CRIMINAL
621981,CRIMINAL
621982,NON-CRIMINAL
621983,CRIMINAL
621984,CRIMINAL
621985,NON-CRIMINAL
621986,NON-CRIMINAL
621987,NON-CRIMINAL
621988,CRIMINAL
621989,NON-CRIMINAL
621990,CRIMINAL
621991,CRIMINAL
621992,NON-CRIMINAL
621993,CRIMINAL
621994,CRIMINAL
621995,CRIMINAL
621996,NON-CRIMINAL
621997,NON-CRIMINAL
621998,CRIMINAL
621999,CRIMINAL
622000,CRIMINAL
622001,NON-CRIMINAL
622002,CRIMINAL
622003,NON-CRIMINAL
622004,NON-CRIMINAL
622005,NON-CRIMINAL
622006,CRIMINAL
622007,CRIMINAL
622008,CRIMINAL
622009,NON-CRIMINAL
622010,CRIMINAL
622011,CRIMINAL
622012,CRIMINAL
622013,CRIMINAL
622014,NON-CRIMINAL
622015,NON-CRIMINAL
622016,NON-CRIMINAL
622017,NON-CRIMINAL
622018,CRIMINAL
622019,NON-CRIMINAL
622020,NON-CRIMINAL
622021,CRIMINAL
622022,CRIMINAL
622023,CRIMINAL
622024,CRIMINAL
622025,CRIMINAL
622026,NON-CRIMINAL
622027,NON-CRIMINAL
622028,NON-CRIMINAL
622029,CRIMINAL
622030,NON-CRIMINAL
622031,CRIMINAL
622032,CRIMINAL
622033,CRIMINAL
622034,CRIMINAL
622035,CRIMINAL
622036,CRIMINAL
622037,CRIMINAL
622038,CRIMINAL
622039,CRIMINAL
622040,CRIMINAL
622041,CRIMINAL
622042,CRIMINAL
622043,CRIMINAL
622044,CRIMINAL
622045,CRIMINAL
622046,NON-CRIMINAL
622047,NON-CRIMINAL
622048,NON-CRIMINAL
622049,CRIMINAL
622050,CRIMINAL
622051,NON-CRIMINAL
622052,NON-CRIMINAL
622053,CRIMINAL
622054,NON-CRIMINAL
622055,CRIMINAL
622056,CRIMINAL
622057,CRIMINAL
622058,CRIMINAL
622059,CRIMINAL
622060,CRIMINAL
622061,NON-CRIMINAL
622062,CRIMINAL
622063,CRIMINAL
622064,CRIMINAL
622065,CRIMINAL
622066,CRIMINAL
622067,NON-CRIMINAL
622068,CRIMINAL
622069,CRIMINAL
622070,NON-CRIMINAL
622071,NON-CRIMINAL
622072,NON-CRIMINAL
622073,CRIMINAL
622074,CRIMINAL
622075,CRIMINAL
622076,CRIMINAL
622077,CRIMINAL
622078,CRIMINAL
622079,CRIMINAL
622080,CRIMINAL
622081,CRIMINAL
622082,CRIMINAL
622083,CRIMINAL
622084,CRIMINAL
622085,CRIMINAL
622086,CRIMINAL
622087,NON-CRIMINAL
622088,CRIMINAL
622089,CRIMINAL
622090,CRIMINAL
622091,CRIMINAL
622092,CRIMINAL
622093,CRIMINAL
622094,CRIMINAL
622095,CRIMINAL
622096,CRIMINAL
622097,CRIMINAL
622098,CRIMINAL
622099,CRIMINAL
622100,CRIMINAL
622101,NON-CRIMINAL
622102,CRIMINAL
622103,NON-CRIMINAL
622104,CRIMINAL
622105,CRIMINAL
622106,CRIMINAL
622107,CRIMINAL
622108,CRIMINAL
622109,CRIMINAL
622110,CRIMINAL
622111,CRIMINAL
622112,CRIMINAL
622113,CRIMINAL
622114,CRIMINAL
622115,CRIMINAL
622116,CRIMINAL
622117,NON-CRIMINAL
622118,NON-CRIMINAL
622119,CRIMINAL
622120,CRIMINAL
622121,CRIMINAL
622122,CRIMINAL
622123,CRIMINAL
622124,CRIMINAL
622125,CRIMINAL
622126,NON-CRIMINAL
622127,CRIMINAL
622128,CRIMINAL
622129,CRIMINAL
622130,CRIMINAL
622131,CRIMINAL
622132,NON-CRIMINAL
622133,CRIMINAL
622134,CRIMINAL
622135,CRIMINAL
622136,CRIMINAL
622137,CRIMINAL
622138,CRIMINAL
622139,CRIMINAL
622140,CRIMINAL
622141,CRIMINAL
622142,CRIMINAL
622143,CRIMINAL
622144,CRIMINAL
622145,CRIMINAL
622146,CRIMINAL
622147,CRIMINAL
622148,CRIMINAL
622149,CRIMINAL
622150,CRIMINAL
622151,CRIMINAL
622152,CRIMINAL
622153,CRIMINAL
622154,CRIMINAL
622155,CRIMINAL
622156,CRIMINAL
622157,CRIMINAL
622158,CRIMINAL
622159,CRIMINAL
622160,CRIMINAL
622161,CRIMINAL
622162,CRIMINAL
622163,CRIMINAL
622164,CRIMINAL
622165,CRIMINAL
622166,CRIMINAL
622167,CRIMINAL
622168,CRIMINAL
622169,CRIMINAL
622170,CRIMINAL
622171,CRIMINAL
622172,CRIMINAL
622173,CRIMINAL
622174,CRIMINAL
622175,CRIMINAL
622176,CRIMINAL
622177,CRIMINAL
622178,CRIMINAL
622179,CRIMINAL
622180,CRIMINAL
622181,CRIMINAL
622182,CRIMINAL
622183,CRIMINAL
622184,CRIMINAL
622185,CRIMINAL
622186,NON-CRIMINAL
622187,CRIMINAL
622188,CRIMINAL
622189,NON-CRIMINAL
622190,CRIMINAL
622191,CRIMINAL
622192,CRIMINAL
622193,CRIMINAL
622194,CRIMINAL
622195,CRIMINAL
622196,CRIMINAL
622197,CRIMINAL
622198,CRIMINAL
622199,CRIMINAL
622200,CRIMINAL
622201,CRIMINAL
622202,CRIMINAL
622203,CRIMINAL
622204,CRIMINAL
622205,CRIMINAL
622206,CRIMINAL
622207,CRIMINAL
622208,CRIMINAL
622209,NON-CRIMINAL
622210,CRIMINAL
622211,CRIMINAL
622212,CRIMINAL
622213,CRIMINAL
622214,CRIMINAL
622215,CRIMINAL
